0,0,0,277.47,351.646
40,0,0,346.931,346.931
80,0,0,422.122,344.243
120,0,0,500,343.371
160,0,0,577.878,344.243
200,0,0,653.069,346.931
0,40,0,273.173,424.391
40,40,0,344.243,422.122
80,40,0,420.831,420.831
120,40,0,500,420.413
160,40,0,579.169,420.831
200,40,0,655.757,422.122
0,80,0,271.776,500
40,80,0,343.371,500
80,80,0,420.413,500
120,80,0,500,500
160,80,0,579.587,500
200,80,0,656.629,500
0,120,0,273.173,575.609
40,120,0,344.243,577.878
80,120,0,420.831,579.169
120,120,0,500,579.587
160,120,0,579.169,579.169
200,120,0,655.757,577.878
